id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_014_CA_1,0.362467915,0.358765572,0.387780666,0.397141576,0.395631939,0.388881564,0.380683988,0.37306264,0.39823994,0.435855389,0.442823619,0.465184748,0.491972566,0.485953838,0.464795381,0.439363569,0.415718853,0.459481776,0.466794074,0.455140769,0.466981679,0.488864481,0.51279366,0.502738237,0.477440208,0.448395908,0.421893597,0.463555753
HOUSEHOLD_1_015_CA_1,0.349571854,0.349572599,0.349573195,0.349572897,0.349572748,0.349572897,0.37475884,0.382575393,0.380252451,0.373656303,0.366464406,0.360403061,0.355968177,0.353035033,0.351255387,0.350264758,0.349765271,0.34954682,0.349474847,0.349469781,0.349490047,0.374700725,0.382538587,0.380230397,0.373644531,0.366458297,0.360400677,0.381170809
HOUSEHOLD_1_016_CA_1,1.716374397,1.859269857,1.834767103,1.793616652,1.702495098,1.630413651,1.578378916,1.567989826,1.601055861,1.744741201,1.764126658,1.777331233,1.711718917,1.672907948,1.700076461,1.702126265,1.718155146,1.78577733,1.766182423,1.860462666,1.814683914,1.743431568,1.843639135,1.900525808,1.882220984,1.786420226,1.674138308,1.670570135
HOUSEHOLD_1_017_CA_1,0.51966995,0.519676208,0.519678295,0.519679487,0.519679487,0.519679487,0.519679785,0.519679487,0.519679785,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083,0.519680083
HOUSEHOLD_1_018_CA_1,0.484892815,0.474941611,0.533666492,0.587155879,0.600085258,0.591246843,0.62970376,0.629952669,0.611213326,0.587333202,0.565779567,0.549261332,0.537866116,0.55795002,0.56197381,0.529798508,0.540395975,0.543078601,0.513758838,0.501163244,0.472370416,0.494771212,0.537909091,0.582541943,0.592181444,0.666456759,0.676738203,0.653760552
HOUSEHOLD_1_019_CA_1,5.70014286,5.702711582,5.828384399,5.893485069,5.887850285,5.850362778,5.931887627,5.803692341,5.78848505,5.734568596,5.703834057,5.657331467,5.517176628,5.35729599,5.278568268,5.188903809,5.171216011,5.346071243,5.453669071,5.509732246,5.499837399,5.555952072,5.508733273,5.422091484,5.332507133,5.226564407,5.131474495,5.057603359
HOUSEHOLD_1_020_CA_1,0.297647715,0.288366079,0.27285412,0.289290249,0.317035019,0.344671309,0.43345198,0.500791371,0.513718128,0.46826154,0.406118035,0.348500907,0.303204358,0.303007811,0.322256982,0.345998108,0.433259904,0.500187278,0.580002785,0.552134216,0.482362807,0.473532826,0.428157449,0.374178141,0.390973389,0.370705426,0.336789489,0.302868038
HOUSEHOLD_1_021_CA_1,1.227372289,1.198539019,1.172779918,1.153119922,1.13960135,1.131028414,1.151858568,1.207985997,1.217552423,1.203663588,1.234291434,1.254357815,1.23949039,1.211545348,1.183418036,1.264367819,1.328639388,1.3197577,1.331257343,1.325365186,1.286777973,1.292726994,1.266324878,1.255442142,1.25377059,1.230350852,1.227017641,1.20760715
HOUSEHOLD_1_022_CA_1,0.026652813,0.025963187,0.025605261,0.025434643,0.025363266,0.025341809,0.02534315,0.17647624,0.214751214,0.198446959,0.162026733,0.123893321,0.091861784,0.067910254,0.051329136,0.040502995,0.033774078,0.029778481,0.027512759,0.026293397,0.025678575,0.025397688,0.025290549,0.025267154,0.02527982,0.055133402,0.062557012,0.059375167
HOUSEHOLD_1_023_CA_1,0.484658331,0.446314812,0.454710275,0.449309498,0.470502675,0.466682315,0.451161563,0.500825047,0.538967848,0.563288331,0.542603612,0.505077243,0.501639843,0.515624583,0.500678301,0.474178344,0.481308699,0.503433347,0.494045019,0.470955223,0.479968041,0.469337553,0.48431471,0.542949557,0.577121854,0.558251619,0.552261472,0.555063963
HOUSEHOLD_1_024_CA_1,0.786386251,0.743974566,0.740179896,0.695076406,0.641545475,0.710098445,0.728501558,0.751490235,0.830679059,0.859633088,0.833342671,0.760911703,0.68399322,0.64877212,0.6658113,0.643019557,0.694295347,0.708261967,0.675385118,0.6298244,0.616533041,0.618913114,0.59845686,0.572411537,0.577437878,0.565612674,0.549009562,0.533552527
HOUSEHOLD_1_025_CA_1,0.687388837,0.681143761,0.724063575,0.727257013,0.711957335,0.692568898,0.69291991,0.755032003,0.760473132,0.739414573,0.71232748,0.705900192,0.692325532,0.730439544,0.765669644,0.756802976,0.748288393,0.725158095,0.717743218,0.701387286,0.684066653,0.66977942,0.65949297,0.669934988,0.687021554,0.685931683,0.677168012,0.684453785
HOUSEHOLD_1_026_CA_1,0.772544861,0.780209303,0.828048706,0.83157444,0.840073586,0.850307703,0.860039234,0.868079662,0.874129057,0.878379345,0.853362322,0.818236828,0.81208539,0.821186543,0.835661888,0.906187534,0.936290979,0.913247347,0.868733883,0.992161989,1.036043167,1.003777266,0.968418837,0.995753765,0.993327618,0.947796822,1.001677036,0.983107328
HOUSEHOLD_1_027_CA_1,3.011999607,3.005836487,3.017727375,3.059340715,3.033912659,3.032057285,2.992605209,3.040503979,3.021178722,3.000199795,3.006166935,2.998731136,3.010863781,3.077634096,3.083743572,3.135082245,3.148572206,3.11938858,3.10122776,3.043104172,3.002206802,3.024139404,3.093503475,3.122476578,3.104443073,3.06930542,3.057379723,3.081972599
HOUSEHOLD_1_028_CA_1,1.876976252,1.801116586,1.753540277,1.726052284,1.684661508,1.672616959,1.781546831,1.915288925,2.059176207,2.015160084,1.962676764,1.945529222,1.891586423,1.91546917,2.183411121,2.217929363,2.209618568,2.105311394,1.959366202,1.827706575,1.728020668,1.686685681,1.67507565,1.649729848,1.677156687,1.665635347,1.721655607,1.765555501
HOUSEHOLD_1_029_CA_1,1.033857226,1.023231745,0.995920539,0.966607094,0.942066371,0.964654207,1.003656626,1.123699427,1.175925016,1.147589445,1.130252004,1.162791014,1.130262852,1.07485342,1.10123682,1.240621328,1.240686655,1.178313851,1.100759864,1.031876087,0.979789913,0.944354296,1.084709883,1.194896221,1.188918352,1.214158297,1.168154836,1.099860668
HOUSEHOLD_1_030_CA_1,0.53528595,0.498823166,0.47004056,0.475717306,0.46848464,0.456648827,0.444398403,0.46062541,0.459881067,0.451905966,0.468763113,0.521156788,0.554116011,0.546629667,0.576920748,0.591980219,0.571285248,0.592464209,0.601504564,0.576961279,0.541444063,0.53346777,0.566007614,0.611505747,0.601250648,0.622626781,0.600031376,0.589036226
HOUSEHOLD_1_032_CA_1,5.274609089,5.481123447,5.554238319,5.619366646,5.527019024,5.446572304,5.387140274,5.455818176,5.754758835,6.150859833,6.347826481,6.165612698,5.905063629,5.727878094,6.01978302,6.52436924,6.57660675,6.470178127,6.238088608,5.880887032,5.523533344,5.583968639,5.761343479,5.851823807,5.701881409,5.675261497,5.393290997,5.211929321
HOUSEHOLD_1_033_CA_1,0.614244998,0.681617558,0.695525527,0.681980968,0.685735583,0.725616813,0.69194603,0.628972769,0.561867952,0.502890229,0.456233531,0.421780139,0.397571564,0.381195664,0.370449513,0.363570303,0.35925433,0.356595784,0.35498175,0.354012787,0.353438616,0.353099614,0.408309191,0.481594712,0.524637818,0.575347006,0.594564676,0.624764919
HOUSEHOLD_1_034_CA_1,0.804581165,0.803099155,0.789015293,0.774537206,0.781993568,0.776112378,0.786047697,0.780014396,0.807769418,0.820614576,0.825618625,0.826809883,0.807751417,0.78702718,0.789357543,0.779927671,0.769222856,0.760774612,0.773591995,0.771579266,0.802698731,0.817918301,0.824385583,0.807702243,0.825229585,0.811626434,0.810292065,0.794479132
HOUSEHOLD_1_035_CA_1,0.43545866,0.462868214,0.49192071,0.476251125,0.46231699,0.432632208,0.40053606,0.413192987,0.485964298,0.533007622,0.517925024,0.476709843,0.452039719,0.420031786,0.429713964,0.540155888,0.575760603,0.567750692,0.522096157,0.488039255,0.486607313,0.480153799,0.49170661,0.469201565,0.474311829,0.472121,0.446029425,0.433172703
HOUSEHOLD_1_036_CA_1,0.170894623,0.170911968,0.201152444,0.205288231,0.199377537,0.190984547,0.183494568,0.20826441,0.208804429,0.200788379,0.191304624,0.183336675,0.177672744,0.174100578,0.172082305,0.171077371,0.20089978,0.204924703,0.199044406,0.190728843,0.183318257,0.177865863,0.174333036,0.17228204,0.17122525,0.170764804,0.170624435,0.170632839
HOUSEHOLD_1_037_CA_1,0.221872777,0.221873403,0.221874237,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382,0.22187382
HOUSEHOLD_1_038_CA_1,2.428442478,2.441191912,2.401572704,2.379695415,2.368397951,2.350345135,2.346815109,2.348607063,2.364453793,2.355665207,2.366491318,2.355586767,2.352976084,2.37918973,2.3960464,2.419137478,2.400476456,2.36009717,2.372734785,2.373986006,2.34595108,2.327383995,2.315861225,2.321806431,2.357563734,2.356525421,2.369552135,2.358563185
HOUSEHOLD_1_039_CA_1,1.579945326,1.551549196,1.635839701,1.626440883,1.570654869,1.568888426,1.698002577,1.768298864,1.967886209,2.02826643,2.043577909,2.001860857,1.872944713,1.790623188,2.021984577,2.162813187,2.131372929,2.12016201,2.09013629,1.989151001,1.869396329,1.828573465,1.765800834,1.700580597,1.609862089,1.554220915,1.558642626,1.557309628
HOUSEHOLD_1_040_CA_1,3.043696404,3.0210886,2.927893877,2.857411623,2.880919933,2.837266445,2.909725904,2.880618572,2.915468693,2.972151995,3.027456522,2.96715045,3.041115999,3.091874123,3.087341785,3.128579855,3.148117542,3.084892988,3.06709528,3.004320383,2.933842659,3.04701066,3.21931529,3.243729591,3.196739674,3.059506416,2.980512142,3.047823668
HOUSEHOLD_1_042_CA_1,1.33544898,1.345780611,1.293106556,1.284503698,1.236120343,1.2062428,1.225474119,1.302745938,1.365478992,1.37541759,1.389048815,1.302628279,1.173697352,1.042423129,0.963818371,0.992689192,1.039873838,1.019065142,0.962123752,0.894687951,0.832329214,0.84937942,0.90676415,1.112519264,1.165619135,1.224967718,1.181139588,1.122332096
HOUSEHOLD_1_043_CA_1,0.362730682,0.317173183,0.275135994,0.272383869,0.256888211,0.237612247,0.312376857,0.449569702,0.592519283,0.650232196,0.628134191,0.57506901,0.582020044,0.520457983,0.564684033,0.58595252,0.721890628,0.725583494,0.636326909,0.68179214,0.717283666,0.709292293,0.682847321,0.620936751,0.553702891,0.591313004,0.542453349,0.524664044
HOUSEHOLD_1_044_CA_1,0.201822519,0.201159,0.224432349,0.221532941,0.208286643,0.192617536,0.178389549,0.166981697,0.223642826,0.267530322,0.267001748,0.247684836,0.25590229,0.242004275,0.221220016,0.200630426,0.215647101,0.210848808,0.231055498,0.225961447,0.211193442,0.22690177,0.220550776,0.271685481,0.273338437,0.254281282,0.229188681,0.237960339
HOUSEHOLD_1_045_CA_1,2.422083855,2.441559553,2.433276415,2.438489199,2.498930454,2.473237514,2.486988306,2.46813941,2.437730789,2.433394909,2.491408348,2.515909433,2.519228935,2.513184071,2.52964139,2.553393126,2.550606012,2.561179638,2.576379299,2.590571404,2.527200222,2.466215611,2.519044399,2.513249874,2.479567528,2.490417719,2.519800901,2.550855398
HOUSEHOLD_1_046_CA_1,1.702727556,1.696285009,1.656381369,1.615149975,1.583548427,1.581869483,1.571285129,1.560050249,1.570446491,1.624328732,1.621890068,1.620218515,1.619496822,1.638670683,1.640595436,1.655535698,1.65198791,1.623806715,1.632776022,1.652189016,1.72907114,1.767697811,1.764368653,1.728522539,1.710102558,1.800718784,1.768714905,1.702713013
HOUSEHOLD_1_047_CA_1,1.061980724,1.122684479,1.159274578,1.144897223,1.13809514,1.137757063,1.140866876,1.114900947,1.139286995,1.246554494,1.313794851,1.286237717,1.247921586,1.214030504,1.312241554,1.304898143,1.273847342,1.208426356,1.138703704,1.110187292,1.076959491,1.04577589,1.020543575,1.002218366,0.990023971,0.98251009,0.978208899,1.035834312
HOUSEHOLD_1_048_CA_1,2.541131735,2.506395817,2.418605804,2.389234781,2.356631994,2.297734261,2.333170176,2.493265152,2.671308756,2.633354425,2.518541813,2.45854044,2.432093143,2.455491066,2.493586302,2.561496735,2.596278906,2.61160183,2.522447586,2.567201614,2.592221022,2.636826992,2.64868474,2.55155468,2.430606842,2.323574305,2.242466927,2.375213146
HOUSEHOLD_1_049_CA_1,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752,0.069128752
HOUSEHOLD_1_050_CA_1,1.838101387,1.824641705,1.779559493,1.837275982,1.786524296,1.877091408,1.985738754,1.975009561,2.019674063,1.973459601,2.115365028,2.104045868,2.093954563,2.049026728,2.031974792,1.956364274,1.862939358,1.736880541,1.650489807,1.595452666,1.637573361,1.832017779,1.958890557,1.958692074,1.934117317,1.903070569,1.874716401,1.814723253
HOUSEHOLD_1_051_CA_1,2.729120255,2.891286135,2.855307341,3.040157795,2.995418549,2.994003534,3.128194332,3.154198647,3.277461052,3.329202652,3.281805038,3.457797527,3.356923819,3.280180931,3.286688805,3.443261862,3.441161156,3.244953632,3.030078411,3.004111528,2.812214375,2.715941906,2.793547869,2.786090612,2.783173084,2.674396038,2.633575678,2.582140923
HOUSEHOLD_1_052_CA_1,0.731062889,0.723964274,0.752374828,0.694260597,0.647002459,0.582988262,0.525954664,0.483071804,0.454050004,0.435878336,0.425212979,0.449424386,0.481916368,0.510961115,0.532792807,0.547524095,0.526212156,0.495729744,0.591808558,0.653988123,0.629109144,0.576356351,0.524056256,0.482869148,0.454289615,0.436127186,0.42536974,0.44949919
HOUSEHOLD_1_053_CA_1,2.940867901,2.966771364,3.059136868,3.113443375,3.040840864,2.871786594,2.837967157,2.890249729,3.013414621,3.027471542,2.940644741,2.841944218,2.720784187,2.570239544,2.555569887,2.752061605,2.873931408,2.897614479,2.861582041,2.865725279,2.830657005,2.875820637,2.863892794,2.981650829,3.02905488,2.961937904,2.83801198,2.701576233
HOUSEHOLD_1_054_CA_1,0.128823996,0.104675531,0.083862394,0.12879315,0.163904786,0.157406241,0.164325178,0.146283835,0.120423496,0.096019596,0.076593161,0.062607229,0.083107084,0.08507511,0.078030467,0.098458171,0.127715796,0.125199795,0.139325023,0.158906847,0.177390665,0.161732376,0.134019881,0.136556625,0.12190783,0.101829797,0.08304432,0.128864676
HOUSEHOLD_1_055_CA_1,2.275486231,2.248000622,2.204359293,2.14682126,2.117442846,2.142288685,2.140226841,2.168034315,2.198990822,2.243059158,2.242440701,2.246906519,2.194464207,2.193724632,2.210054398,2.170287609,2.121650934,2.100722551,2.07456398,2.109933853,2.118467808,2.116076469,2.110711336,2.124849796,2.122876883,2.193145752,2.231875658,2.193510294
HOUSEHOLD_1_056_CA_1,0.767490387,0.767490387,0.767490387,0.767490387,0.767490387,0.767490387,0.831421137,0.876844645,0.906701803,0.924633026,0.902573347,0.90076375,0.907417059,0.884475231,0.885970592,0.928957224,1.012906313,1.033166409,1.02422595,0.973100424,0.979084969,0.942677259,0.960568905,0.932396173,0.92323494,0.95526123,0.965687275,0.965597153
HOUSEHOLD_1_057_CA_1,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396,0.133859396
HOUSEHOLD_1_058_CA_1,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954,0.186903954
HOUSEHOLD_1_059_CA_1,1.623322964,1.563712597,1.664246321,1.680004358,1.681242585,1.620573759,1.626869678,1.606866717,1.661779642,1.657014132,1.597639084,1.552420616,1.5497365,1.538486481,1.552492142,1.603213549,1.661611557,1.65720284,1.62540257,1.559830666,1.546564341,1.559192181,1.580609679,1.573901415,1.639422417,1.6147542,1.581164002,1.662135363
HOUSEHOLD_1_060_CA_1,0.222138852,0.20861578,0.183849782,0.158549219,0.13733232,0.121339828,0.110087603,0.102549434,0.097683012,0.094633073,0.092768669,0.120184869,0.127537608,0.153548867,0.154875219,0.145193785,0.132348865,0.120334893,0.110678762,0.103581369,0.098671585,0.095422626,0.093345791,0.092055202,0.09127298,0.0908086,0.090539485,0.090389282
HOUSEHOLD_1_061_CA_1,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.368273735,0.404479533,0.449022979,0.453626186
HOUSEHOLD_1_062_CA_1,1.439200401,1.414664865,1.4620502,1.490406513,1.506640196,1.446054816,1.439439058,1.418330669,1.396819115,1.345016003,1.361776829,1.364632845,1.362423539,1.393110394,1.394713044,1.455053568,1.489229798,1.507670999,1.447621703,1.371984005,1.34020865,1.296067476,1.394707441,1.385607719,1.375355482,1.400325775,1.432882428,1.39298296
HOUSEHOLD_1_063_CA_1,0.501280427,0.564232469,0.539830863,0.54666847,0.502888441,0.446079135,0.456552923,0.43022722,0.487065136,0.473897904,0.434079319,0.452978492,0.492876768,0.471627116,0.428920656,0.41625452,0.481130421,0.472188085,0.465430379,0.429875284,0.388840467,0.41514802,0.464474708,0.546066403,0.532233477,0.481700987,0.456707299,0.446885228
HOUSEHOLD_1_064_CA_1,0.138181925,0.114575148,0.084359169,0.057281733,0.036627769,0.022401571,0.043643951,0.045325279,0.038022518,0.089408159,0.156439304,0.155628443,0.126256704,0.091222048,0.09130764,0.075781107,0.117320538,0.114021301,0.09186697,0.066338778,0.10548687,0.134085655,0.121611595,0.094244957,0.066236734,0.043426275,0.027035952,0.046566725
HOUSEHOLD_1_065_CA_1,1.089968801,1.064005494,1.043770432,1.028859615,1.018305063,1.042141438,1.078316927,1.083385348,1.135681272,1.202947974,1.23572278,1.279300213,1.290917635,1.25491488,1.234007955,1.192566395,1.273169994,1.272941113,1.265052676,1.224491,1.174939871,1.128783107,1.09082675,1.155674934,1.227153063,1.227282763,1.194351912,1.152036428
HOUSEHOLD_1_066_CA_1,5.476266861,5.580101967,5.585152626,5.635856628,5.558811188,5.528214931,5.664425373,5.903362751,6.10595417,6.120807648,6.046918869,5.991261959,5.673518658,5.564461708,5.849567413,6.270438194,6.501866341,6.470194817,6.275606155,5.897248745,5.540041924,5.623990536,5.80349493,5.857594967,5.562778473,5.38451004,5.288295269,5.386002541
HOUSEHOLD_1_067_CA_1,1.192606211,1.099387646,1.032311916,1.197702408,1.268103361,1.274050593,1.250679493,1.359423757,1.476932645,1.609022617,1.583319783,1.488282681,1.314410925,1.173479319,1.076199651,1.049898982,1.128082991,1.342649937,1.370760322,1.301564455,1.413891554,1.559739709,1.65545404,1.568807364,1.414574265,1.263589501,1.283327103,1.205905914
HOUSEHOLD_1_068_CA_1,1.732648611,1.729809165,1.74413991,1.736184478,1.773711324,1.849389076,1.846760988,1.865640283,1.943359137,1.924333096,1.842862129,1.831092358,1.823803663,1.793280959,1.785238028,1.734841824,1.836196542,1.92668736,1.915935993,1.838921189,1.856055975,1.82911551,1.789413452,1.725413322,1.71647644,1.678720832,1.636191487,1.678696156
HOUSEHOLD_1_069_CA_1,0.918919146,0.900494158,0.930258036,0.921266079,0.975616276,0.966228545,0.933755934,0.925689638,0.980217457,0.995502174,1.017539501,0.986509323,0.941794217,0.978893042,0.96252203,0.928285718,0.895199776,0.869796872,0.903629065,0.952971578,0.997211039,0.978600383,0.94007045,0.902924538,0.874437094,0.880688429,0.873315334,0.861901343
HOUSEHOLD_1_070_CA_1,1.306786418,1.320268393,1.309689522,1.336927652,1.329814672,1.332275629,1.36134243,1.373369694,1.421769857,1.430814266,1.398911357,1.379102468,1.345673323,1.35819912,1.43354249,1.429123163,1.39179635,1.371124029,1.430462122,1.420453548,1.405531168,1.36900878,1.375993252,1.377048016,1.352294803,1.389764309,1.377882481,1.415771246
HOUSEHOLD_1_071_CA_1,2.937831402,2.904701233,2.855978489,2.853455544,2.784573078,2.827154636,3.026654243,3.522452116,3.942345142,4.221312523,4.301276207,4.263583183,4.035618305,3.771834612,3.662385941,3.6118505,3.688894272,3.689564466,3.639731407,3.565255642,3.438579082,3.389506817,3.391951561,3.376240969,3.159668684,2.841420174,2.64369297,2.442750692
HOUSEHOLD_1_072_CA_1,2.552124262,2.59662199,2.619253397,2.616820335,2.595103025,2.560624599,2.587372065,2.594241142,2.594568729,2.565481663,2.550529003,2.529085875,2.511536837,2.512969255,2.546214819,2.537291765,2.547974586,2.560712337,2.556909084,2.550103426,2.530605793,2.554347754,2.568717957,2.577184439,2.554400682,2.543685198,2.524931669,2.522685528
HOUSEHOLD_1_073_CA_1,0.397316694,0.380483329,0.364831209,0.353076875,0.345267713,0.340517342,0.337829947,0.336406946,0.359766126,0.36352998,0.382918239,0.380180597,0.369478405,0.382495344,0.377713501,0.391166389,0.384649336,0.371749163,0.359391868,0.349951744,0.343595445,0.339681923,0.337441385,0.38483119,0.392518401,0.382818818,0.369024575,0.356892049
HOUSEHOLD_1_074_CA_1,0.448964059,0.444454014,0.430126905,0.415060043,0.402890682,0.394334078,0.388869882,0.436021686,0.444891572,0.435421586,0.420942843,0.407693624,0.397707582,0.416065514,0.442394793,0.441105366,0.428586066,0.414452076,0.427801967,0.449881732,0.445506513,0.456137359,0.471321166,0.459938407,0.490505934,0.481976688,0.458494306,0.434209764
HOUSEHOLD_1_075_CA_1,1.468524218,1.456774473,1.457338333,1.46319747,1.448563099,1.42696619,1.472127914,1.495677948,1.5063169,1.487087727,1.501867294,1.5074296,1.486188889,1.478170395,1.477254152,1.479818583,1.483514786,1.487096071,1.490046501,1.470116138,1.465078831,1.534687757,1.55989933,1.539519548,1.501438141,1.48346591,1.455398083,1.427243471
HOUSEHOLD_1_076_CA_1,0.220594883,0.202614903,0.209472179,0.253107667,0.278888345,0.293374062,0.273474216,0.241767526,0.263886571,0.251323462,0.253348947,0.233966351,0.208505154,0.184128046,0.163872242,0.148452282,0.137443662,0.183888316,0.22090888,0.248842716,0.29595542,0.289596438,0.261401892,0.227757454,0.196824312,0.1986624,0.187376142,0.199366093
HOUSEHOLD_1_077_CA_1,0.280180693,0.259817362,0.244459391,0.233710885,0.226604462,0.222121596,0.219408631,0.217827916,0.245696783,0.284235835,0.321700931,0.323710799,0.307760954,0.286242843,0.265905619,0.30744338,0.344786167,0.402291656,0.402564526,0.402921081,0.375700235,0.339184999,0.362446547,0.383436084,0.369544387,0.339981437,0.336757779,0.318883896
HOUSEHOLD_1_078_CA_1,0.912972569,0.912873268,0.941726565,0.956709564,0.942329884,0.959663391,0.966261685,0.946642399,0.919638455,0.956796169,0.951746583,0.930108666,0.925941348,0.909236431,0.890589714,0.895195305,0.887948811,0.877161026,0.866737366,0.879075527,0.877925873,0.892092347,0.909849167,0.9880898,0.994215012,0.968872309,0.93484509,0.903912783
HOUSEHOLD_1_079_CA_1,1.568186045,1.593793988,1.674861789,1.719484091,1.761482477,1.771557927,1.813698649,1.915302157,1.981238723,1.919904113,1.805147767,1.783818841,1.790151358,1.758410096,1.784538388,1.860189557,1.873896003,1.852936864,1.794800878,1.728824615,1.695156813,1.683197737,1.682935596,1.663056135,1.635907888,1.609670162,1.612643838,1.629508853
HOUSEHOLD_1_080_CA_1,0.289348125,0.275608778,0.261277556,0.249245167,0.240269601,0.234085053,0.230069518,0.227582663,0.226100028,0.225242794,0.253634691,0.260605842,0.257172525,0.249968469,0.271526456,0.272627324,0.264796615,0.254585981,0.245245546,0.237940907,0.261676222,0.294593632,0.38516137,0.395866334,0.399728447,0.370801359,0.333544046,0.29970932
HOUSEHOLD_1_081_CA_1,0.53669107,0.524968743,0.510219634,0.497149944,0.48737365,0.48085767,0.476912498,0.474741161,0.473672748,0.473226964,0.473097503,0.473105013,0.473157048,0.473210871,0.473251462,0.473277569,0.473291159,0.47329706,0.473298132,0.473296702,0.473294735,0.473292589,0.473290801,0.473289549,0.473288655,0.473287761,0.502168715,0.510608912
HOUSEHOLD_1_082_CA_1,1.23604548,1.266141176,1.3563869,1.342715144,1.288879633,1.256875038,1.267894983,1.322548151,1.300857544,1.251609087,1.200407028,1.15783453,1.126340508,1.104776859,1.090860248,1.109997749,1.139036298,1.138931632,1.126886368,1.112323761,1.127173781,1.151403904,1.147216558,1.159867167,1.205221534,1.255888939,1.384380102,1.408990383
HOUSEHOLD_1_083_CA_1,4.148762226,4.126663208,4.112867832,4.104571819,4.099757671,4.097064018,4.09561491,4.094871521,4.09451437,4.094357014,4.094299793,4.09428978,4.094297409,4.094311237,4.094325066,4.094336033,4.094344139,4.094350815,4.094352245,4.094355583,4.094361305,4.094361305,4.094361305,4.094361305,4.094361305,4.24920845,4.324562073,4.539955139
HOUSEHOLD_1_085_CA_1,0.132798851,0.131812513,0.131256133,0.130954206,0.130797565,0.130720586,0.130685627,0.13067168,0.130667657,0.163091719,0.170259118,0.166360795,0.158650339,0.150812119,0.144319475,0.139492214,0.16860643,0.17357567,0.168281168,0.159720898,0.151385039,0.177120388,0.179314345,0.171963662,0.16198808,0.18528977,0.185124278,0.175856709
HOUSEHOLD_1_086_CA_1,1.891638637,1.873624563,1.904527545,1.952079177,1.963676691,2.026230812,2.03153038,2.009652138,2.014708519,2.031948566,2.016849518,1.989418387,1.926632524,1.929062963,1.926164031,1.955619335,1.959153771,1.949810743,1.901463032,2.018889904,2.051688194,2.00382185,1.927548766,1.888374209,2.048586369,2.09629488,2.046989918,2.031790257
HOUSEHOLD_1_087_CA_1,1.80173111,1.798318863,1.782110453,1.784361362,1.793000221,1.78216815,1.76635778,1.791974068,1.807548404,1.815882683,1.79987371,1.7783674,1.779405236,1.768803716,1.775828362,1.828204751,1.906826496,1.91689992,1.879573345,1.853261471,1.817175031,1.886474133,1.898310184,1.886062384,1.887915492,1.874616981,1.85859704,1.825122833
HOUSEHOLD_1_088_CA_1,0.808580041,0.808018446,0.781956196,0.750844598,0.723986328,0.70414722,0.690920353,0.790111721,0.829776049,0.816033602,0.783123076,0.749157786,0.721609116,0.765629113,0.830963969,0.828068376,0.79742223,0.761635184,0.730957389,0.70837152,0.735349357,0.777598321,0.775455356,0.797542334,0.783303976,0.756843388,0.751580894,0.756236911
HOUSEHOLD_1_089_CA_1,0.691871226,0.686000943,0.685418725,0.687983036,0.669133306,0.644172192,0.621318698,0.603561461,0.591101408,0.582993567,0.60015893,0.603157997,0.598861575,0.614447713,0.61406821,0.697298765,0.757360876,0.818613291,0.800844014,0.751828551,0.699433327,0.678028107,0.651845455,0.627547324,0.608247995,0.594395876,0.58517611,0.601536036
HOUSEHOLD_1_090_CA_1,2.200086355,2.202709198,2.237717867,2.24380827,2.274317503,2.230915785,2.195160866,2.209778547,2.332536221,2.413985014,2.420879126,2.46917367,2.451719761,2.361004591,2.367525101,2.467206717,2.521152258,2.460145473,2.386188745,2.274581671,2.158410311,2.055085659,2.0546875,2.066709518,2.041129827,2.038782835,2.131452799,2.179779053
