id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_106_CA_1,0.089766943,0.087491993,0.088890018,0.093674389,0.093497796,0.093694881,0.093992226,0.094026836,0.094089687,0.094153398,0.09420343,0.09425534,0.094307051,0.094358062,0.094409189,0.094460292,0.094511359,0.094562434,0.094613507,0.094664578,0.094715649,0.09476672,0.094817791,0.094868862,0.094919934,0.094971005,0.095022076,0.095073147
HOBBIES_2_107_CA_1,0.335946125,0.344503653,0.359786315,0.319142191,0.338973121,0.305254721,0.326930409,0.297865156,0.319898236,0.294146201,0.315737381,0.292492073,0.313230139,0.291991328,0.311682807,0.292127172,0.310699675,0.292607078,0.31005454,0.293265936,0.309617648,0.294010993,0.309314152,0.294790559,0.309100499,0.295576218,0.308950988,0.296352719
HOBBIES_2_108_CA_1,0.008957849,0.009557599,0.009561465,0.009565331,0.009569196,0.009573062,0.009576928,0.009580793,0.009584659,0.009588525,0.00959239,0.009596256,0.009600122,0.009603987,0.009607853,0.009611719,0.009615584,0.00961945,0.009623316,0.009627182,0.009631047,0.009634913,0.009638779,0.009642644,0.00964651,0.009650376,0.009654241,0.009658107
HOBBIES_2_109_CA_1,0.252915618,0.458627995,0.307073381,0.341931398,0.432036842,0.314070004,0.358431229,0.411496617,0.322698779,0.368337909,0.396197244,0.331506368,0.373766457,0.385220297,0.339674151,0.376287334,0.377670082,0.346807593,0.377029128,0.372743964,0.352781802,0.376774972,0.369762846,0.357632015,0.376046843,0.368176894,0.361478723,0.375175585
HOBBIES_2_110_CA_1,0.015676247,0.015681992,0.015687738,0.015693483,0.015699229,0.015704974,0.01571072,0.015716465,0.015722211,0.015727956,0.015733701,0.015739447,0.015745192,0.015750938,0.015756683,0.015762429,0.015768174,0.01577392,0.015779665,0.015785411,0.015791156,0.015796902,0.015802647,0.015808393,0.015814138,0.015819883,0.015825629,0.015831374
HOBBIES_2_111_CA_1,0.080485388,0.08486174,0.09092945,0.091611447,0.092124997,0.092241914,0.092325341,0.092378422,0.092427458,0.092474092,0.092520306,0.092566324,0.092612302,0.092658263,0.09270422,0.092750176,0.092796132,0.092842088,0.092888043,0.092933999,0.092979954,0.09302591,0.093071865,0.093117821,0.093163776,0.093209732,0.093255687,0.093301643
HOBBIES_2_112_CA_1,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026,0.136870026
HOBBIES_2_113_CA_1,0.183166292,0.194450087,0.204775555,0.214224631,0.222872248,0.230786928,0.238031339,0.244662788,0.250733683,0.256291951,0.261381422,0.266042177,0.270310872,0.274221028,0.277803299,0.28108572,0.284093928,0.286851367,0.289379479,0.291697871,0.293824474,0.295775686,0.297566502,0.299210637,0.300720632,0.302107955,0.303383095,0.304555644
HOBBIES_2_114_CA_1,0.163463546,0.16508578,0.184403821,0.189346476,0.191807286,0.193040378,0.193577304,0.19389565,0.194096604,0.194251747,0.194386695,0.194512863,0.194635324,0.194756167,0.19487632,0.194996174,0.1951159,0.195235571,0.195355218,0.195474855,0.195594488,0.195714119,0.195833749,0.195953379,0.196073008,0.196192638,0.196312267,0.196431897
HOBBIES_2_115_CA_1,0.786883138,0.777610133,0.777453302,0.777704158,0.777973246,0.77824315,0.77851309,0.778783032,0.779052974,0.779322916,0.779592858,0.7798628,0.780132742,0.780402684,0.780672625,0.780942567,0.781212509,0.781482451,0.781752393,0.782022335,0.782292277,0.782562219,0.782832161,0.783102103,0.783372045,0.783641987,0.783911929,0.78418187
HOBBIES_2_116_CA_1,0.394375423,0.394519832,0.394664242,0.394808651,0.394953061,0.39509747,0.395241879,0.395386289,0.395530698,0.395675108,0.395819517,0.395963927,0.396108336,0.396252746,0.396397155,0.396541564,0.396685974,0.396830383,0.396974793,0.397119202,0.397263612,0.397408021,0.397552431,0.39769684,0.39784125,0.397985659,0.398130068,0.398274478
HOBBIES_2_117_CA_1,0.362723799,0.343884285,0.31981656,0.298307609,0.287983491,0.292498985,0.295500604,0.296702872,0.296667156,0.296328833,0.296272819,0.296377571,0.296524,0.296650355,0.296752855,0.296848788,0.296946394,0.297046762,0.297148261,0.297249661,0.297350736,0.297451649,0.297552554,0.297653496,0.297754461,0.29785543,0.297956394,0.298057355
HOBBIES_2_118_CA_1,0.097500693,0.10119323,0.101333074,0.10133837,0.10133857,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578,0.101338578
HOBBIES_2_119_CA_1,0.049336589,0.049344619,0.04935265,0.049360681,0.049368712,0.049376743,0.049384773,0.049392804,0.049400835,0.049408866,0.049416897,0.049424927,0.049432958,0.049440989,0.04944902,0.04945705,0.049465081,0.049473112,0.049481143,0.049489174,0.049497204,0.049505235,0.049513266,0.049521297,0.049529328,0.049537358,0.049545389,0.04955342
HOBBIES_2_120_CA_1,0.531164298,0.499944941,0.514237632,0.566343054,0.489816036,0.484930096,0.484225426,0.483890999,0.47951638,0.478906594,0.478663567,0.478468215,0.478216858,0.478182267,0.47818394,0.478197776,0.478219356,0.478255236,0.478294985,0.478336582,0.478379454,0.478423429,0.478467824,0.478512446,0.478557215,0.478602081,0.478646993,0.47869193
HOBBIES_2_121_CA_1,0.213644645,0.22024521,0.247018414,0.24875934,0.252238425,0.252669739,0.253223756,0.253403993,0.253588073,0.253725973,0.253862945,0.25399417,0.254125105,0.254255319,0.254385475,0.25451554,0.254645595,0.254775639,0.254905681,0.255035722,0.255165763,0.255295803,0.255425843,0.255555883,0.255685923,0.255815964,0.255946004,0.256076044
HOBBIES_2_122_CA_1,0.652571208,0.310741395,0.297768503,0.456181795,0.282677006,0.398215573,0.339620465,0.336414885,0.361835761,0.331385408,0.351395736,0.341259107,0.340663201,0.34483266,0.339526638,0.34300659,0.341296093,0.341257232,0.342017818,0.341167904,0.341845603,0.341632565,0.341716113,0.341935631,0.341881908,0.34209393,0.342153596,0.342266443
HOBBIES_2_123_CA_1,0.213673588,0.213787249,0.213900909,0.21401457,0.21412823,0.214241891,0.214355552,0.214469212,0.214582873,0.214696533,0.214810194,0.214923854,0.215037515,0.215151175,0.215264836,0.215378496,0.215492157,0.215605818,0.215719478,0.215833139,0.215946799,0.21606046,0.21617412,0.216287781,0.216401441,0.216515102,0.216628763,0.216742423
HOBBIES_2_124_CA_1,1.215876099,1.207836364,1.201144057,1.195589549,1.190995827,1.187213415,1.184116091,1.181597273,1.179566958,1.177949147,1.176679664,1.175704318,1.174977347,1.17446011,1.174119978,1.173929397,1.1738651,1.173907441,1.17403983,1.174248257,1.174520892,1.174847746,1.175220384,1.175631683,1.176075629,1.176547141,1.177041932,1.17755638
HOBBIES_2_125_CA_1,0.036011753,0.036026527,0.036041302,0.036056076,0.03607085,0.036085625,0.036100399,0.036115173,0.036129948,0.036144722,0.036159496,0.036174271,0.036189045,0.036203819,0.036218593,0.036233368,0.036248142,0.036262916,0.036277691,0.036292465,0.036307239,0.036322014,0.036336788,0.036351562,0.036366337,0.036381111,0.036395885,0.03641066
HOBBIES_2_126_CA_1,0.099578403,0.120033178,0.125369189,0.14068469,0.143284708,0.144060726,0.146253953,0.146584552,0.146741861,0.147105987,0.147199711,0.147281697,0.147393381,0.147465854,0.147538507,0.14761534,0.147686492,0.147757933,0.14782995,0.147901145,0.147972418,0.14804377,0.148115002,0.148186251,0.148257511,0.148328753,0.148399998,0.148471245
HOBBIES_2_127_CA_1,0.09021249,0.090258003,0.090303516,0.09034903,0.090394543,0.090440056,0.090485569,0.090531082,0.090576595,0.090622108,0.090667622,0.090713135,0.090758648,0.090804161,0.090849674,0.090895187,0.0909407,0.090986213,0.091031727,0.09107724,0.091122753,0.091168266,0.091213779,0.091259292,0.091304805,0.091350318,0.091395832,0.091441345
HOBBIES_2_128_CA_1,0.210625112,0.061633643,0.062295522,0.209822106,0.088914511,0.041021484,0.200081738,0.117972228,0.027005248,0.182661619,0.146085149,0.021382634,0.159337642,0.170678218,0.02448971,0.132392071,0.189557533,0.035849202,0.104391772,0.201104589,0.054232304,0.077945011,0.204413168,0.077788519,0.055459729,0.199357473,0.10423008,0.038925587
HOBBIES_2_129_CA_1,1.035563425,1.040507531,1.040650928,1.040789824,1.04092436,1.041054674,1.041180897,1.041303158,1.041421582,1.041536289,1.041647396,1.041755015,1.041859257,1.041960226,1.042058026,1.042152757,1.042244514,1.042333391,1.042419479,1.042502865,1.042583633,1.042661866,1.042737644,1.042811043,1.042882138,1.042951002,1.043017704,1.043082313
HOBBIES_2_130_CA_1,0.047291758,0.049802807,0.049788551,0.049774294,0.049760037,0.049745781,0.049731524,0.049717268,0.049703011,0.049688755,0.049674498,0.049660242,0.049645985,0.049631729,0.049617472,0.049603216,0.049588959,0.049574703,0.049560446,0.04954619,0.049531933,0.049517677,0.04950342,0.049489163,0.049474907,0.04946065,0.049446394,0.049432137
HOBBIES_2_131_CA_1,0.395212319,0.494461021,0.467646007,0.467786293,0.467926578,0.468066864,0.46820715,0.468347435,0.468487721,0.468628007,0.468768293,0.468908578,0.469048864,0.46918915,0.469329436,0.469469721,0.469610007,0.469750293,0.469890578,0.470030864,0.47017115,0.470311436,0.470451721,0.470592007,0.470732293,0.470872579,0.471012864,0.47115315
HOBBIES_2_132_CA_1,0.810323986,0.810756634,0.811189283,0.811621931,0.81205458,0.812487228,0.812919877,0.813352525,0.813785174,0.814217822,0.814650471,0.815083119,0.815515767,0.815948416,0.816381064,0.816813713,0.817246361,0.81767901,0.818111658,0.818544307,0.818976955,0.819409604,0.819842252,0.820274901,0.820707549,0.821140198,0.821572846,0.822005495
HOBBIES_2_133_CA_1,0.407844539,0.407966745,0.408088951,0.408211157,0.408333363,0.408455569,0.408577775,0.408699981,0.408822187,0.408944393,0.4090666,0.409188806,0.409311012,0.409433218,0.409555424,0.40967763,0.409799836,0.409922042,0.410044248,0.410166454,0.41028866,0.410410867,0.410533073,0.410655279,0.410777485,0.410899691,0.411021897,0.411144103
HOBBIES_2_134_CA_1,0.228738988,0.170561633,0.166233558,0.16597197,0.166017466,0.166086153,0.166156591,0.16622716,0.16629774,0.166368321,0.166438902,0.166509482,0.166580063,0.166650644,0.166721225,0.166791805,0.166862386,0.166932967,0.167003548,0.167074128,0.167144709,0.16721529,0.16728587,0.167356451,0.167427032,0.167497613,0.167568193,0.167638774
HOBBIES_2_135_CA_1,0.063894498,0.065908487,0.073795797,0.074317764,0.075327584,0.075454189,0.075612894,0.07566487,0.07571745,0.075757031,0.075796282,0.075833937,0.075871503,0.075908871,0.075946223,0.075983549,0.076020873,0.076058194,0.076095514,0.076132834,0.076170153,0.076207473,0.076244793,0.076282112,0.076319432,0.076356752,0.076394072,0.076431391
HOBBIES_2_136_CA_1,0.067754957,0.068948799,0.07013092,0.071301434,0.072460456,0.073608098,0.074744473,0.075869691,0.076983861,0.078087093,0.079179492,0.080261167,0.081332221,0.08239276,0.083442886,0.084482701,0.085512308,0.086531806,0.087541295,0.088540872,0.089530635,0.090510681,0.091481104,0.092442,0.093393461,0.094335581,0.095268452,0.096192163
HOBBIES_2_137_CA_1,0.330013536,0.370145736,0.37520087,0.376011506,0.376308537,0.376543419,0.376770781,0.376997233,0.377223575,0.377449904,0.377676231,0.377902557,0.378128884,0.378355211,0.378581537,0.378807864,0.379034191,0.379260518,0.379486844,0.379713171,0.379939498,0.380165824,0.380392151,0.380618478,0.380844804,0.381071131,0.381297458,0.381523784
HOBBIES_2_138_CA_1,0.092015097,0.092061976,0.092108855,0.092155734,0.092202613,0.092249492,0.092296371,0.09234325,0.092390129,0.092437008,0.092483887,0.092530766,0.092577645,0.092624524,0.092671403,0.092718282,0.092765161,0.09281204,0.092858919,0.092905798,0.092952677,0.092999556,0.093046436,0.093093315,0.093140194,0.093187073,0.093233952,0.093280831
HOBBIES_2_139_CA_1,0.167247847,0.167335522,0.167423197,0.167510873,0.167598548,0.167686223,0.167773899,0.167861574,0.167949249,0.168036924,0.1681246,0.168212275,0.16829995,0.168387626,0.168475301,0.168562976,0.168650651,0.168738327,0.168826002,0.168913677,0.169001352,0.169089028,0.169176703,0.169264378,0.169352054,0.169439729,0.169527404,0.169615079
HOBBIES_2_140_CA_1,0.39644108,0.309696418,0.33475778,0.334932988,0.335108195,0.335283402,0.335458609,0.335633816,0.335809023,0.33598423,0.336159437,0.336334644,0.336509851,0.336685058,0.336860265,0.337035472,0.337210679,0.337385886,0.337561093,0.3377363,0.337911507,0.338086714,0.338261922,0.338437129,0.338612336,0.338787543,0.33896275,0.339137957
HOBBIES_2_141_CA_1,0.331310512,0.346283522,0.346470927,0.346658332,0.346845737,0.347033142,0.347220547,0.347407951,0.347595356,0.347782761,0.347970166,0.348157571,0.348344976,0.348532381,0.348719785,0.34890719,0.349094595,0.349282,0.349469405,0.34965681,0.349844215,0.350031619,0.350219024,0.350406429,0.350593834,0.350781239,0.350968644,0.351156049
HOBBIES_2_142_CA_1,0.526184965,0.551721945,0.57643343,0.600346105,0.623485792,0.645877478,0.667545342,0.688512782,0.70880244,0.728436225,0.74743534,0.765820299,0.783610955,0.800826521,0.817485585,0.833606137,0.849205585,0.864300774,0.878908004,0.893043048,0.90672117,0.919957141,0.932765253,0.945159336,0.957152775,0.968758521,0.979989106,0.990856656
HOBBIES_2_143_CA_1,0.12072823,0.120758784,0.120789338,0.120819893,0.120850447,0.120881001,0.120911556,0.12094211,0.120972664,0.121003219,0.121033773,0.121064327,0.121094882,0.121125436,0.12115599,0.121186545,0.121217099,0.121247653,0.121278208,0.121308762,0.121339316,0.121369871,0.121400425,0.121430979,0.121461534,0.121492088,0.121522642,0.121553197
HOBBIES_2_144_CA_1,0.410779979,0.414141948,0.411188105,0.414513906,0.411596023,0.414886071,0.412003737,0.415258439,0.412411248,0.415631008,0.41281856,0.416003776,0.413225673,0.416376741,0.413632591,0.4167499,0.414039316,0.417123252,0.41444585,0.417496794,0.414852194,0.417870523,0.415258352,0.418244438,0.415664326,0.418618537,0.416070116,0.418992817
HOBBIES_2_145_CA_1,0.349638843,0.349724075,0.349809306,0.349894537,0.349979768,0.350064999,0.35015023,0.350235461,0.350320692,0.350405924,0.350491155,0.350576386,0.350661617,0.350746848,0.350832079,0.35091731,0.351002542,0.351087773,0.351173004,0.351258235,0.351343466,0.351428697,0.351513928,0.351599159,0.351684391,0.351769622,0.351854853,0.351940084
HOBBIES_2_146_CA_1,0.126215505,0.130997803,0.131001771,0.131005738,0.131009705,0.131013672,0.13101764,0.131021607,0.131025574,0.131029541,0.131033509,0.131037476,0.131041443,0.13104541,0.131049378,0.131053345,0.131057312,0.131061279,0.131065247,0.131069214,0.131073181,0.131077148,0.131081116,0.131085083,0.13108905,0.131093017,0.131096985,0.131100952
HOBBIES_2_147_CA_1,0.261440758,0.261584344,0.26172793,0.261871516,0.262015101,0.262158687,0.262302273,0.262445859,0.262589445,0.262733031,0.262876617,0.263020203,0.263163789,0.263307375,0.263450961,0.263594547,0.263738133,0.263881719,0.264025305,0.264168891,0.264312477,0.264456063,0.264599649,0.264743235,0.264886821,0.265030407,0.265173993,0.265317579
HOBBIES_2_148_CA_1,0.600903142,0.601156004,0.601408866,0.601661728,0.60191459,0.602167452,0.602420314,0.602673175,0.602926037,0.603178899,0.603431761,0.603684623,0.603937485,0.604190347,0.604443209,0.604696071,0.604948933,0.605201795,0.605454657,0.605707519,0.605960381,0.606213243,0.606466105,0.606718967,0.606971829,0.607224691,0.607477553,0.607730414
HOBBIES_2_149_CA_1,0.765778621,0.644699048,0.572676236,0.584741958,0.536896914,0.556004678,0.547777476,0.537755612,0.554523157,0.538125319,0.548387016,0.546902645,0.542210536,0.550550276,0.543496861,0.547960195,0.547944926,0.545647758,0.549729641,0.54677495,0.548768489,0.549142161,0.548118457,0.55018155,0.549052947,0.550027675,0.550460051,0.550098997
HOUSEHOLD_1_001_CA_1,0.54754694,0.52885824,0.528923394,0.528988548,0.529053702,0.529118856,0.52918401,0.529249164,0.529314318,0.529379473,0.529444627,0.529509781,0.529574935,0.529640089,0.529705243,0.529770397,0.529835551,0.529900705,0.52996586,0.530031014,0.530096168,0.530161322,0.530226476,0.53029163,0.530356784,0.530421938,0.530487092,0.530552246
HOUSEHOLD_1_002_CA_1,0.006115005,0.00820702,0.011987083,0.005153743,0.00736962,0.009269562,0.004180541,0.006201863,0.006885723,0.003146487,0.004824656,0.004756415,0.002031699,0.003321345,0.002815922,0.000833412,0.001747643,0.001011823,-0.000441888,0.000139473,-0.000696348,-0.001783484,-0.00148104,-0.00233894,-0.003179451,-0.003101115,-0.003938107,-0.004618366
HOUSEHOLD_1_003_CA_1,1.226948159,1.13507441,1.135677929,1.136281448,1.136884967,1.137488486,1.138092004,1.138695523,1.139299042,1.139902561,1.14050608,1.141109599,1.141713118,1.142316636,1.142920155,1.143523674,1.144127193,1.144730712,1.145334231,1.145937749,1.146541268,1.147144787,1.147748306,1.148351825,1.148955344,1.149558863,1.150162381,1.1507659
HOUSEHOLD_1_004_CA_1,1.40204967,1.476356633,1.47963754,1.47911899,1.478397193,1.477664524,1.476931273,1.476197991,1.475464707,1.474731423,1.473998139,1.473264855,1.472531571,1.471798287,1.471065003,1.470331719,1.469598435,1.468865151,1.468131867,1.467398583,1.466665299,1.465932016,1.465198732,1.464465448,1.463732164,1.46299888,1.462265596,1.461532312
HOUSEHOLD_1_005_CA_1,1.511423331,1.674037062,1.674401388,1.674765713,1.675130039,1.675494365,1.675858691,1.676223016,1.676587342,1.676951668,1.677315994,1.677680319,1.678044645,1.678408971,1.678773296,1.679137622,1.679501948,1.679866274,1.680230599,1.680594925,1.680959251,1.681323577,1.681687902,1.682052228,1.682416554,1.682780879,1.683145205,1.683509531
HOUSEHOLD_1_006_CA_1,1.974984292,1.8711912,1.861339127,1.861066622,1.861770987,1.862574967,1.863389105,1.86420428,1.865019559,1.86583485,1.866650142,1.867465434,1.868280726,1.869096018,1.86991131,1.870726602,1.871541893,1.872357185,1.873172477,1.873987769,1.874803061,1.875618353,1.876433645,1.877248937,1.878064229,1.878879521,1.879694813,1.880510105
HOUSEHOLD_1_007_CA_1,2.319145872,2.2619433,2.270596257,2.277703895,2.28358477,2.288491771,2.292625653,2.29614579,2.2991787,2.301824822,2.304163889,2.306259198,2.308160998,2.30990918,2.31153541,2.313064828,2.314517391,2.315908942,2.317252059,2.318556725,2.319830868,2.321080778,2.322311452,2.323526855,2.324730135,2.325923791,2.327109807,2.328289758
HOUSEHOLD_1_008_CA_1,0.458890958,0.459022356,0.459151886,0.459279574,0.459405448,0.459529532,0.459651853,0.459772435,0.459891303,0.460008481,0.460123993,0.460237864,0.460350116,0.460460772,0.460569856,0.460677389,0.460783393,0.460887891,0.460990903,0.461092451,0.461192555,0.461291237,0.461388516,0.461484412,0.461578945,0.461672134,0.461763998,0.461854557
HOUSEHOLD_1_009_CA_1,0.678782966,0.679144309,0.679505652,0.679866994,0.680228337,0.68058968,0.680951023,0.681312366,0.681673708,0.682035051,0.682396394,0.682757737,0.68311908,0.683480422,0.683841765,0.684203108,0.684564451,0.684925794,0.685287136,0.685648479,0.686009822,0.686371165,0.686732508,0.687093851,0.687455193,0.687816536,0.688177879,0.688539222
HOUSEHOLD_1_010_CA_1,1.524355715,1.505233337,1.511717309,1.510896457,1.512159481,1.51282803,1.513666167,1.514455925,1.515259484,1.516059106,1.516859852,1.517660276,1.518460793,1.519261283,1.52006178,1.520862276,1.521662772,1.522463268,1.523263764,1.52406426,1.524864755,1.525665251,1.526465747,1.527266243,1.528066739,1.528867235,1.529667731,1.530468227
HOUSEHOLD_1_011_CA_1,1.332292244,1.281373419,1.345411625,1.680844607,1.911578629,1.976738971,1.735386539,1.459521097,1.279677474,1.396338165,1.657202772,1.919508853,1.940836175,1.753100264,1.463051902,1.322905356,1.404860146,1.670797154,1.89610732,1.935497914,1.745193927,1.488673705,1.344077245,1.430717797,1.668503556,1.888503295,1.918620248,1.749028113
HOUSEHOLD_1_012_CA_1,0.747110984,0.747181768,0.747252552,0.747323336,0.74739412,0.747464904,0.747535689,0.747606473,0.747677257,0.747748041,0.747818825,0.747889609,0.747960393,0.748031178,0.748101962,0.748172746,0.74824353,0.748314314,0.748385098,0.748455883,0.748526667,0.748597451,0.748668235,0.748739019,0.748809803,0.748880587,0.748951372,0.749022156
HOUSEHOLD_1_013_CA_1,2.279705868,2.685069511,2.467618586,2.639399436,2.506688353,2.626342559,2.523358031,2.618606128,2.535230396,2.612947685,2.545065499,2.608778041,2.553505363,2.605813032,2.560844505,2.603833881,2.567289809,2.602661359,2.573005263,2.602148505,2.57812414,2.602175041,2.582755271,2.602642599,2.586987619,2.603470743,2.590893915,2.604593709
HOUSEHOLD_1_014_CA_1,0.20468752,0.204792238,0.204896956,0.205001674,0.205106392,0.20521111,0.205315828,0.205420546,0.205525264,0.205629982,0.2057347,0.205839417,0.205944135,0.206048853,0.206153571,0.206258289,0.206363007,0.206467725,0.206572443,0.206677161,0.206781879,0.206886597,0.206991315,0.207096033,0.207200751,0.207305469,0.207410187,0.207514905
HOUSEHOLD_1_015_CA_1,0.046634326,0.051370361,0.055886973,0.058378656,0.060811,0.063185417,0.065503287,0.067765956,0.069974741,0.072130922,0.074235754,0.07629046,0.078296232,0.080254237,0.082165612,0.084031467,0.085852886,0.087630929,0.089366627,0.091060989,0.092715,0.094329621,0.095905789,0.097444421,0.09894641,0.100412629,0.10184393,0.103241145
HOUSEHOLD_1_016_CA_1,3.267775917,2.460333226,2.460575351,2.460817476,2.461059601,2.461301726,2.461543851,2.461785976,2.462028101,2.462270226,2.462512351,2.462754475,2.4629966,2.463238725,2.46348085,2.463722975,2.4639651,2.464207225,2.46444935,2.464691475,2.4649336,2.465175725,2.46541785,2.465659974,2.465902099,2.466144224,2.466386349,2.466628474
HOUSEHOLD_1_017_CA_1,0.155297213,0.177847043,0.181188014,0.181749418,0.181908611,0.182009604,0.182102175,0.182193528,0.182284704,0.182375854,0.182467001,0.182558148,0.182649294,0.18274044,0.182831586,0.182922733,0.183013879,0.183105025,0.183196171,0.183287318,0.183378464,0.18346961,0.183560756,0.183651903,0.183743049,0.183834195,0.183925341,0.184016488
HOUSEHOLD_1_018_CA_1,0.916059574,0.907060923,0.907114487,0.90716805,0.907221614,0.907275178,0.907328742,0.907382306,0.907435869,0.907489433,0.907542997,0.907596561,0.907650125,0.907703688,0.907757252,0.907810816,0.90786438,0.907917944,0.907971507,0.908025071,0.908078635,0.908132199,0.908185763,0.908239327,0.90829289,0.908346454,0.908400018,0.908453582
HOUSEHOLD_1_019_CA_1,3.349258578,3.435218329,3.606373428,3.667572527,3.698757973,3.713674939,3.721567485,3.726226404,3.72942492,3.731960164,3.734194667,3.736292743,3.738328939,3.740337066,3.742332462,3.744322082,3.746309084,3.748294897,3.750280171,3.752265201,3.754250119,3.756234988,3.758219833,3.760204669,3.762189499,3.764174328,3.766159155,3.768143982
HOUSEHOLD_1_020_CA_1,0.668545119,0.668903558,0.669261996,0.669620435,0.669978873,0.670337312,0.67069575,0.671054189,0.671412627,0.671771066,0.672129504,0.672487943,0.672846381,0.67320482,0.673563259,0.673921697,0.674280136,0.674638574,0.674997013,0.675355451,0.67571389,0.676072328,0.676430767,0.676789205,0.677147644,0.677506082,0.677864521,0.678222959
HOUSEHOLD_1_021_CA_1,1.00963976,1.010176693,1.010713625,1.011250558,1.01178749,1.012324423,1.012861356,1.013398288,1.013935221,1.014472153,1.015009086,1.015546019,1.016082951,1.016619884,1.017156816,1.017693749,1.018230682,1.018767614,1.019304547,1.01984148,1.020378412,1.020915345,1.021452277,1.02198921,1.022526143,1.023063075,1.023600008,1.02413694
HOUSEHOLD_1_022_CA_1,0.329005684,0.37617839,0.376376765,0.37657514,0.376773516,0.376971891,0.377170266,0.377368641,0.377567016,0.377765391,0.377963766,0.378162141,0.378360517,0.378558892,0.378757267,0.378955642,0.379154017,0.379352392,0.379550767,0.379749142,0.379947518,0.380145893,0.380344268,0.380542643,0.380741018,0.380939393,0.381137768,0.381336143
HOUSEHOLD_1_023_CA_1,0.720534604,0.720914281,0.721293959,0.721673637,0.722053314,0.722432992,0.722812669,0.723192347,0.723572025,0.723951702,0.72433138,0.724711058,0.725090735,0.725470413,0.725850091,0.726229768,0.726609446,0.726989123,0.727368801,0.727748479,0.728128156,0.728507834,0.728887512,0.729267189,0.729646867,0.730026545,0.730406222,0.7307859
HOUSEHOLD_1_024_CA_1,1.160018137,1.38387116,1.33785006,1.325096156,1.309237417,1.311542421,1.313187277,1.31510027,1.315806151,1.316451583,1.317065798,1.317758378,1.318461769,1.319168728,1.319870781,1.320571693,1.321272231,1.32197306,1.32267399,1.323374956,1.324075906,1.324776847,1.325477786,1.326178725,1.326879665,1.327580605,1.328281546,1.328982486
HOUSEHOLD_1_025_CA_1,0.664107657,0.6811128,0.692875999,0.685203744,0.671710846,0.67093404,0.681452157,0.687526852,0.682159446,0.674463862,0.674823346,0.681237811,0.684268104,0.680645632,0.676317481,0.677008288,0.68086891,0.682308739,0.679929692,0.677532577,0.67821687,0.680511256,0.681145403,0.679616811,0.678312108,0.678873717,0.680220449,0.680463219
HOUSEHOLD_1_026_CA_1,0.875746514,0.889640337,0.778434343,0.807822613,0.808250808,0.808679002,0.809107197,0.809535392,0.809963587,0.810391781,0.810819976,0.811248171,0.811676366,0.812104561,0.812532755,0.81296095,0.813389145,0.81381734,0.814245534,0.814673729,0.815101924,0.815530119,0.815958314,0.816386508,0.816814703,0.817242898,0.817671093,0.818099287
HOUSEHOLD_1_027_CA_1,2.139944185,1.383240834,0.9679816,1.059521001,1.726403068,2.336950607,2.554552596,2.101658791,1.428026687,0.939031178,1.097859624,1.694428893,2.364470556,2.524797758,2.130810915,1.409321069,0.969763321,1.080031531,1.715325745,2.342302569,2.541827014,2.115941759,1.431985258,0.961524272,1.098850564,1.701773644,2.352597383,2.528352493
HOUSEHOLD_1_028_CA_1,1.321045176,1.477181388,1.496135871,1.498935594,1.499832903,1.50050618,1.501153076,1.501796864,1.502440287,1.503083666,1.503727041,1.504370414,1.505013788,1.505657162,1.506300536,1.506943909,1.507587283,1.508230657,1.508874031,1.509517404,1.510160778,1.510804152,1.511447526,1.512090899,1.512734273,1.513377647,1.51402102,1.514664394
HOUSEHOLD_1_029_CA_1,0.433088201,0.434561464,0.435526268,0.436188961,0.436672148,0.437048679,0.437361838,0.437637343,0.437890476,0.438130316,0.438362257,0.438589505,0.438813965,0.439036768,0.439258586,0.43947982,0.439700706,0.439921386,0.440141943,0.440362427,0.440582867,0.440803282,0.441023682,0.441244073,0.441464458,0.44168484,0.44190522,0.442125599
HOUSEHOLD_1_030_CA_1,0.656471467,0.75055922,0.764345246,0.766665138,0.767347801,0.767796688,0.768212194,0.768622933,0.769032992,0.769442954,0.769852902,0.770262848,0.770672794,0.77108274,0.771492686,0.771902631,0.772312577,0.772722523,0.773132469,0.773542414,0.77395236,0.774362306,0.774772251,0.775182197,0.775592143,0.776002089,0.776412034,0.77682198
HOUSEHOLD_1_032_CA_1,11.23059413,7.723229336,6.629701337,6.431656056,8.650178995,13.24974806,14.68002929,11.23468809,7.883173044,6.740854235,6.543448604,8.770933223,13.18850339,14.50986272,11.24096463,8.034306426,6.850652687,6.657123012,8.886219385,13.12776769,14.35055429,11.24910297,8.17729832,6.959217497,6.772211253,8.996320054,13.06786928,14.20149009
