id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_2_105_CA_1,0.43285275,0.43225586,0.43189335,0.4316765,0.43154812,0.4711702,0.47780263,0.47305715,0.46471274,0.45632243,0.4492303,0.44373822,0.43971384,0.43687618,0.4349339,0.43363678,0.43278944,0.43224585,0.431903,0.43169034,0.43156052,0.43148243,0.43143618,0.43140912,0.43139362,0.43138468,0.4313798,0.43137705
HOBBIES_2_106_CA_1,0.46389198,0.46351755,0.46326935,0.46310496,0.4629966,0.4629252,0.4628781,0.5580299,0.5617963,0.5473186,0.5284096,0.5111085,0.49721313,0.48677635,0.47924566,0.4739529,0.47029757,0.467808,0.46612787,0.4650017,0.46425116,0.4637531,0.5107962,0.51247334,0.5051341,0.4956404,0.48697424,0.52738464
HOBBIES_2_107_CA_1,0.61556304,0.6408671,0.72806835,0.70687366,0.66989625,0.6321522,0.70770407,0.68477356,0.65066683,0.6171739,0.5892507,0.56800914,0.5528207,0.5424541,0.5356376,0.5312942,0.5286002,0.526968,0.5259994,0.5254344,0.5251093,0.52492416,0.5248188,0.5247587,0.52472436,0.5247042,0.57808757,0.6322658
HOBBIES_2_108_CA_1,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.32590905,0.36436066,0.37428895
HOBBIES_2_109_CA_1,0.57813895,0.5828341,0.5601889,0.53214216,0.59181225,0.58906364,0.6050081,0.5837678,0.63693047,0.66613233,0.6810602,0.68845975,0.6499784,0.6434288,0.6081089,0.6099533,0.58331084,0.5502554,0.52068424,0.49742162,0.48029232,0.468153,0.5016489,0.54618764,0.5448487,0.52667713,0.50596404,0.53002906
HOBBIES_2_110_CA_1,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585,0.7116585
HOBBIES_2_111_CA_1,0.32769102,0.32770264,0.32771024,0.3277141,0.32771543,0.32771543,0.3277148,0.327714,0.3277131,0.32771248,0.32771185,0.32771158,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105,0.32771105
HOBBIES_2_112_CA_1,0.9497514,0.9316473,0.9177358,0.90757346,0.9004302,0.89556885,0.9374225,0.94256735,0.9361267,0.92626023,0.9165213,0.90827346,0.9018359,0.8970735,0.8936899,0.8913648,0.88981366,0.88880754,0.8881736,0.88778734,0.8875587,0.88742876,0.93241596,0.9395876,0.93442416,0.92533755,0.9160578,0.90806866
HOBBIES_2_113_CA_1,0.46727693,0.46183693,0.4581747,0.45577526,0.4542396,0.45327818,0.45268857,0.4523337,0.50088215,0.50340724,0.49631035,0.48646975,0.47716713,0.4695673,0.46383762,0.4597398,0.45692062,0.4550395,0.453817,0.45304012,0.45255756,0.4522636,0.452088,0.4519856,0.45192719,0.5006511,0.5520226,0.54771686
HOBBIES_2_114_CA_1,0.5645114,0.55226314,0.5443113,0.5888024,0.59723485,0.5882755,0.574857,0.5622624,0.5523015,0.54516405,0.54039687,0.5373914,0.5355941,0.5345741,0.53402793,0.5831183,0.5942863,0.5868645,0.57425845,0.56206214,0.5522764,0.5945854,0.6011213,0.59072506,0.5763152,0.61247736,0.6134312,0.5986801
HOBBIES_2_115_CA_1,1.044163,1.0594836,1.0349157,1.0374947,1.0509725,1.0275009,1.1092932,1.1021758,1.0595908,1.0892074,1.1040282,1.070688,1.024586,1.0214342,1.1134377,1.1093786,1.06639,1.0174752,1.0147988,0.99262244,1.004549,1.0278686,1.0124729,1.0227832,1.0035491,1.0143349,0.99696314,1.0097204
HOBBIES_2_116_CA_1,1.022274,1.0582821,1.0512829,1.0325782,1.0128372,0.99588346,0.98261833,0.972774,0.9657159,0.9607718,0.9573767,0.9550772,0.95353603,0.95251465,0.95184326,0.9514048,0.95112085,0.950938,0.9508195,0.9507444,0.9506979,0.9506686,0.95064974,0.95063853,0.99878025,1.0055921,0.9991145,0.9890778
HOBBIES_2_117_CA_1,0.8050497,0.7896745,0.8232185,0.8252286,0.81576025,0.80308306,0.7913641,0.7820435,0.77526265,0.77063555,0.76763713,0.76578146,0.76468414,0.7640656,0.7637347,0.851723,0.8691362,0.8583445,0.8816799,0.86961377,0.84697723,0.8238014,0.84840417,0.8426094,0.8710532,0.86283326,0.84288335,0.8214638
HOBBIES_2_118_CA_1,0.41543207,0.402905,0.39416385,0.38852084,0.38510808,0.38317055,0.38214487,0.3816483,0.3814391,0.38137418,0.38137355,0.38139564,0.38142157,0.38144338,0.3814594,0.3814702,0.38147682,0.38148057,0.38148254,0.38148344,0.3814836,0.3814837,0.3814838,0.3814836,0.3814836,0.38148344,0.38148344,0.38148344
HOBBIES_2_119_CA_1,0.27049077,0.26200843,0.25517344,0.25015938,0.24670154,0.24442393,0.24297851,0.24209017,0.24155968,0.24125165,0.24107736,0.24098128,0.24092996,0.24090332,0.24088979,0.24088323,0.24088043,0.24087894,0.24087852,0.24087828,0.24087816,0.24087816,0.24087816,0.24087816,0.2408781,0.24087799,0.24087799,0.24087799
HOBBIES_2_120_CA_1,0.93602234,1.0090076,1.0596817,1.2030416,1.2078681,1.1585621,1.0988073,1.0465732,1.006866,0.97913456,0.9609357,0.94960326,0.94288623,0.9391057,0.9371034,0.936125,1.1957659,1.2447231,1.241114,1.1832088,1.1523019,1.137834,1.1320508,1.2042916,1.1823401,1.1646261,1.1525953,1.108394
HOBBIES_2_121_CA_1,0.83591455,0.83553636,0.83532304,0.835205,0.8351419,0.835109,0.8350922,0.8350843,0.8350811,0.83507967,0.83507913,0.8350793,0.83507985,0.83507985,0.83508,0.83507985,0.83508,0.83508,0.89019156,0.89081955,0.8807595,0.92407805,0.9143783,0.8964048,0.8789397,0.86483645,0.85448974,0.8473483
HOBBIES_2_122_CA_1,2.0193512,1.9929506,1.9613138,1.9329016,1.9105814,1.8943112,1.8830013,1.8754008,1.8704038,1.867171,1.8651017,1.8637798,1.8629379,1.8623974,1.8620477,1.861819,1.8616672,1.8615656,1.8614963,1.8614495,1.9087988,1.9146156,1.9552679,1.9506413,1.9339349,1.915413,1.8994939,1.8872945
HOBBIES_2_123_CA_1,0.3579247,0.3465719,0.33864436,0.3332202,0.3774147,0.3814474,0.37226084,0.36059117,0.35014263,0.3419026,0.33581275,0.33148456,0.32848665,0.3264471,0.3250748,0.3241657,0.32356077,0.3231689,0.32291257,0.3227452,0.32263595,0.32256478,0.32251632,0.32248476,0.32246527,0.32245275,0.32244417,0.32243863
HOBBIES_2_124_CA_1,8.771589,8.739995,8.6892805,8.628472,8.575834,8.75929,8.845759,9.290245,9.45046,9.427913,9.318726,9.160745,9.200269,9.150485,9.135038,9.02733,8.881071,8.749203,8.647738,8.576681,8.530227,8.501547,8.516557,8.519076,8.669343,8.716782,8.686029,8.633259
HOBBIES_2_125_CA_1,0.35901403,0.3538735,0.39618596,0.39679402,0.4336945,0.42637154,0.40968347,0.39294085,0.37891003,0.36807874,0.360093,0.35437247,0.3503523,0.34756494,0.3456509,0.34434566,0.34346044,0.34286204,0.3424588,0.34218755,0.34200534,0.34188294,0.34180078,0.34174365,0.34170726,0.34168303,0.3416664,0.3416554
HOBBIES_2_126_CA_1,0.72269034,0.7226922,0.7226945,0.7226957,0.7226972,0.7226976,0.72269785,0.72269803,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.72269845,0.77022815
HOBBIES_2_127_CA_1,0.35049167,0.39026508,0.396114,0.38949564,0.37931755,0.3694338,0.3612458,0.3550213,0.35055283,0.34748286,0.34544992,0.34414798,0.3433408,0.34285668,0.34257656,0.3424209,0.34233865,0.34229833,0.34228045,0.34227392,0.34227276,0.34227374,0.34227535,0.34227696,0.3422782,0.34227893,0.34227946,0.34227982
HOBBIES_2_128_CA_1,0.44535708,0.43700778,0.43215728,0.42962217,0.42849112,0.4795971,0.5371032,0.53493905,0.5138612,0.4891063,0.46771908,0.45180488,0.54476714,0.55015874,0.5294558,0.50179493,0.4767828,0.45767522,0.44459164,0.43640614,0.43173087,0.42934346,0.42832172,0.42804134,0.42811143,0.47976923,0.48604798,0.47780418
HOBBIES_2_129_CA_1,4.7808924,4.8023453,4.7793856,4.7503905,4.7696733,4.8880515,4.9185586,4.8789086,4.827185,4.870986,4.9295464,4.892262,4.9299383,4.976364,4.9268723,4.8634744,4.8061237,4.7606225,4.726997,4.703241,4.9148397,4.916624,5.10075,5.3354,5.313179,5.1878676,5.0536366,5.213226
HOBBIES_2_130_CA_1,0.52623606,0.5196247,0.514606,0.5109589,0.5083833,0.5066011,0.5053859,0.5478649,0.55015445,0.543643,0.5347872,0.5265286,0.51981425,0.51472855,0.5543325,0.59783244,0.5927377,0.57672334,0.55916166,0.54389215,0.5319011,0.52300406,0.51663375,0.5121825,0.5091245,0.5070524,0.5056615,0.50473547
HOBBIES_2_131_CA_1,1.0049952,1.0057287,0.98424375,1.0064249,0.98800325,0.9617681,0.9858868,1.0208032,1.005139,1.0260482,1.0037373,0.9731769,0.94462883,0.9707674,0.96027315,0.94218695,0.92417395,0.90927625,0.9470986,1.0434449,1.043479,1.0150839,0.9800619,0.94837844,0.9236322,0.9060859,0.943418,0.9911661
HOBBIES_2_132_CA_1,1.7144008,1.7207835,1.6828016,1.8007011,1.8838465,1.8430732,1.7746544,1.8119869,1.8167472,1.7634621,1.7031369,1.6496556,1.6076955,1.5771031,1.5559001,1.5946176,1.6956383,1.6913953,1.6620961,1.6270211,1.5956073,1.570864,1.5528038,1.540288,1.5319436,1.5265453,1.5231408,1.6269159
HOBBIES_2_133_CA_1,1.0906527,1.1103839,1.1020482,1.0848987,1.0677212,1.0535684,1.0775926,1.07997,1.0707408,1.0588235,1.048074,1.0396224,1.0334566,1.0985181,1.1154389,1.1052539,1.0869092,1.0689726,1.0889786,1.087957,1.0761425,1.0623822,1.1197585,1.1649051,1.1598706,1.203438,1.2639425,1.2509036
HOBBIES_2_134_CA_1,0.37685895,0.4316934,0.4314749,0.42179695,0.40965682,0.39873835,0.39032874,0.3844673,0.3806854,0.37840533,0.37712038,0.37644804,0.37612823,0.37599653,0.375957,0.3759562,0.37596828,0.37598178,0.43149358,0.43154123,0.42193204,0.40977994,0.45439616,0.44600022,0.4304654,0.41448444,0.40122548,0.44705164
HOBBIES_2_135_CA_1,0.5908288,0.5908334,0.5908394,0.5908412,0.5908425,0.59084356,0.59084415,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535,0.59084535
HOBBIES_2_136_CA_1,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182,0.8849182
HOBBIES_2_137_CA_1,0.6490673,0.63375974,0.677657,0.6683849,0.65359163,0.6391798,0.6824751,0.6721897,0.65640306,0.6963278,0.68254006,0.6637722,0.6462554,0.6321318,0.62158406,0.7810885,0.7714913,0.73960006,0.7046466,0.67453635,0.6512308,0.634249,0.733225,0.7222953,0.69801223,0.7279556,0.760543,0.73358476
HOBBIES_2_138_CA_1,0.31746864,0.3161763,0.30540764,0.29285914,0.28150123,0.27229488,0.26528794,0.2601716,0.25654566,0.2540344,0.25232702,0.25118428,0.2504295,0.24993706,0.24961913,0.24941605,0.24928743,0.2492069,0.24915695,0.24912626,0.24910748,0.24909633,0.24908948,0.24908555,0.24908322,0.24908173,0.24908113,0.24908078
HOBBIES_2_139_CA_1,0.38064614,0.38019758,0.3799315,0.37977558,0.37968493,0.3796328,0.37960285,0.37958595,0.37957603,0.37957048,0.37956718,0.3795653,0.37956405,0.3795635,0.37956297,0.4267778,0.48048583,0.47934848,0.4608398,0.43988112,0.4217821,0.5033587,0.5062718,0.48406658,0.45769125,0.43453458,0.4166287,0.40375945
HOBBIES_2_140_CA_1,0.7778776,0.7989984,0.8024581,0.78984743,0.807663,0.8082919,0.79352206,0.77482885,0.7577414,0.74422646,0.7344761,0.7279267,0.7238027,0.72137225,0.7550472,0.7711015,0.769007,0.759684,0.74901044,0.73960376,0.732318,0.76214594,0.77541876,0.77144855,0.7609427,0.749573,0.7397865,0.8026008
HOBBIES_2_141_CA_1,0.520609,0.5162747,0.5589887,0.5620235,0.5991919,0.593176,0.6216868,0.6087301,0.63211155,0.6155623,0.5910146,0.56799924,0.59517825,0.58651936,0.56988347,0.553331,0.5398128,0.52974963,0.5226549,0.51783,0.51463294,0.5125555,0.51122606,0.5558466,0.605484,0.60283947,0.5852257,0.5655681
HOBBIES_2_142_CA_1,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172,4.336172
HOBBIES_2_143_CA_1,1.8804533,1.8620033,1.8359323,1.8116882,1.7925587,1.7788692,1.769743,1.7640084,1.7605989,1.7586833,1.757673,1.7571821,1.7569716,1.7568988,1.7568898,1.7569023,1.7569207,1.7569345,1.7569453,1.7569516,1.7569555,1.7569573,1.7569578,1.7569582,1.9243894,1.9407933,1.9141947,1.9312718
HOBBIES_2_144_CA_1,0.7051851,0.6876106,0.6729262,0.6616419,0.7020819,0.7492856,0.79174584,0.8256253,0.80243033,0.7675148,0.7337295,0.70592546,0.68475974,0.6693522,0.65843254,0.65083075,0.64558613,0.6420084,0.6882678,0.6910622,0.7810528,0.7793553,0.7562784,0.7283649,0.7034027,0.6835879,0.66880393,0.6581757
HOBBIES_2_145_CA_1,1.226603,1.2369239,1.209198,1.2136431,1.1824714,1.190213,1.1642195,1.1350162,1.1094707,1.0895755,1.2434914,1.2478137,1.299899,1.2671821,1.3021264,1.5142953,1.4861042,1.4020743,1.3112152,1.2331378,1.1729933,1.1296484,1.0998268,1.0800239,1.0672463,1.0592042,1.0542543,1.0512713
HOBBIES_2_146_CA_1,0.6273714,0.6122637,0.6013179,0.59387356,0.5890438,0.5860266,0.5842009,0.58312595,0.58250844,0.58216214,0.5819714,0.5818686,0.58181375,0.58178514,0.58177024,0.5817628,0.5817586,0.58175653,0.58175534,0.58175445,0.58175385,0.58175385,0.58175355,0.58175385,0.58175355,0.58175355,0.58175355,0.58175355
HOBBIES_2_147_CA_1,0.62128985,0.59308815,0.56787896,0.5482969,0.5340141,0.5239303,0.5169394,0.5470296,0.5530863,0.5450014,0.5345863,0.52548826,0.5184889,0.51340723,0.5098281,0.5073483,0.50565016,0.5044936,0.5037092,0.50317883,0.5028213,0.5025773,0.5024165,0.5023055,0.50223434,0.5021851,0.50215364,0.5021312
HOBBIES_2_148_CA_1,1.0880828,1.0290562,0.97393334,0.9301832,0.9361448,0.92658556,0.90859115,0.9280472,0.9249989,0.90972066,0.8924234,0.87746584,0.9414426,0.95706654,0.9432221,0.92044723,0.89840317,0.91814375,0.916969,0.9038337,0.8883959,0.91239697,0.9138535,0.9022622,0.88768363,0.874593,0.86440873,0.857141
HOBBIES_2_149_CA_1,1.4191332,1.4561273,1.4362414,1.3947184,1.3525627,1.3166755,1.2885284,1.2674483,1.2521317,1.2412035,1.2698628,1.2769805,1.2695706,1.2587993,1.248496,1.2399395,1.2696434,1.2771769,1.2698903,1.259118,1.2487671,1.2401536,1.2334745,1.2285122,1.2249185,1.2223657,1.2205781,1.2193344
HOUSEHOLD_1_001_CA_1,0.6451386,0.689585,0.677078,0.6482605,0.6187811,0.6350275,0.6222484,0.68518627,0.6789589,0.6516185,0.6220908,0.5966706,0.5769371,0.6035645,0.5997534,0.5868374,0.57327247,0.56172574,0.5528176,0.546337,0.5828079,0.58603966,0.61900544,0.6560464,0.68797505,0.6716814,0.6423929,0.61371374
HOUSEHOLD_1_002_CA_1,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,0.9609593,1.0057456,1.0136368,1.0076518
HOUSEHOLD_1_003_CA_1,1.3943917,1.4369177,1.4171214,1.3291214,1.34178,1.2759159,1.200321,1.1349428,1.191023,1.2204154,1.1856134,1.189945,1.1515465,1.1608499,1.1295033,1.1453013,1.1190501,1.1385202,1.2205409,1.359901,1.3325326,1.2599633,1.2373226,1.2866979,1.2964904,1.2409385,1.1751596,1.117734
HOUSEHOLD_1_004_CA_1,3.0774822,3.038168,2.9841857,2.9338284,2.8937602,2.9010148,3.1034217,3.139247,3.310903,3.299179,3.241857,3.140719,3.0818615,3.0447955,3.2424345,3.21168,3.2034068,3.1230845,3.0387406,3.0039978,2.9531488,3.0925264,3.0742264,3.0218997,2.9654698,2.9175897,2.8813024,2.8556924
HOUSEHOLD_1_005_CA_1,2.4074473,2.331307,2.310816,2.269724,2.1864414,2.1482105,2.1325643,2.1276293,2.127423,2.1721594,2.1371741,2.1684256,2.2591588,2.2658992,2.329689,2.4868765,2.471883,2.4019055,2.369934,2.3133767,2.2594278,2.1737156,2.2236347,2.222906,2.2488205,2.1925771,2.119433,2.0978365
HOUSEHOLD_1_006_CA_1,2.0114553,2.038887,2.0007455,1.906353,1.8547708,1.8239576,1.8953588,2.076764,2.2164478,2.1868358,2.1104505,2.074467,2.1460075,2.2381103,2.3227336,2.3458285,2.3462846,2.2933245,2.2779844,2.1853356,2.1762166,2.2377837,2.2209558,2.3669207,2.3981075,2.3477087,2.2794638,2.1707277
HOUSEHOLD_1_007_CA_1,3.6057673,3.6461663,3.634809,3.6693182,3.5488534,3.6830711,3.6257539,3.7082982,3.950951,3.8160782,3.6431174,3.793385,3.919712,3.9252257,3.9591074,3.8307981,3.7488108,3.68583,3.589045,3.558453,3.443128,3.4926033,3.4580064,3.4209409,3.3885083,3.4665809,3.395667,3.57381
HOUSEHOLD_1_008_CA_1,1.1459016,1.1161656,1.0932966,1.1636475,1.1740985,1.1533527,1.1701257,1.2007109,1.2734948,1.3078048,1.2752401,1.2655995,1.2701161,1.2347546,1.27502,1.255278,1.2096887,1.16463,1.1711528,1.1547594,1.1289012,1.1050528,1.1294188,1.126587,1.1104257,1.1800199,1.1873392,1.163194
HOUSEHOLD_1_009_CA_1,0.7772167,0.7976848,0.7762079,0.7487844,0.7231004,0.70203215,0.68589747,0.67404866,0.70856184,0.74849993,0.74165404,0.72489333,0.74973166,0.77981055,0.76454103,0.74114907,0.7180767,0.6987072,0.77002895,0.80772924,0.7913034,0.7633244,0.7351428,0.7542598,0.73858666,0.7191057,0.70088506,0.6859523
HOUSEHOLD_1_010_CA_1,1.3819867,1.4211335,1.3631696,1.289813,1.3159275,1.3636652,1.365305,1.3087741,1.3852582,1.340997,1.3234782,1.3126507,1.306504,1.3499032,1.4454795,1.6794935,1.7178292,1.655513,1.6161401,1.5862471,1.5188203,1.5483682,1.4577157,1.4952767,1.5097187,1.4732425,1.3829844,1.2933106
HOUSEHOLD_1_011_CA_1,1.5995482,1.5375746,1.5223686,1.481097,1.4022062,1.3246688,1.2603374,1.3688552,1.4745475,1.5672916,1.5996325,1.5279577,1.4324114,1.3809059,1.4308378,1.4674566,1.4200286,1.5094713,1.5443633,1.5221798,1.4445763,1.3990031,1.3701075,1.3534478,1.3447733,1.302129,1.2950709,1.2996098
HOUSEHOLD_1_012_CA_1,1.1107216,1.0807762,1.0509313,1.0260131,1.0509624,1.0465977,1.0319922,1.0599073,1.1431427,1.1455629,1.1610926,1.2672311,1.2579408,1.206551,1.1478615,1.2282125,1.21542,1.2574642,1.2257234,1.1711335,1.1170344,1.115896,1.1348345,1.1143881,1.08252,1.2282895,1.2399994,1.2433028
HOUSEHOLD_1_013_CA_1,1.9898322,2.0181093,2.0113668,1.8870108,1.9736896,1.9340401,1.8157729,1.7470038,1.8145458,1.7995777,1.7679976,1.6787672,1.6430163,1.6275679,1.6786007,1.7412171,1.7986065,1.8448296,1.8233026,1.729218,1.6277013,1.5393369,1.5818336,1.5446732,1.6066335,1.6847435,1.7011385,1.6414188
HOUSEHOLD_1_014_CA_1,0.8782439,0.8752643,0.9205805,0.9259026,0.91903496,0.90834486,0.897959,0.8894526,0.9302305,0.9791993,0.97634166,1.0048633,1.0364975,1.0171973,0.9853071,0.95369697,0.92754483,1.0023623,1.0012369,0.97940195,0.99984825,1.0291996,1.057308,1.0331684,0.9967044,0.9613985,0.9325181,1.0054507
HOUSEHOLD_1_015_CA_1,0.60071796,0.60071707,0.60071695,0.6007172,0.60071754,0.60071796,0.6395933,0.6468619,0.6418997,0.6332958,0.6248121,0.61776507,0.6123935,0.6085105,0.60580564,0.60397494,0.60276437,0.6019802,0.6014821,0.6011708,0.60098004,0.63974094,0.64694154,0.64194036,0.6333153,0.6248197,0.6177671,0.65127087
HOUSEHOLD_1_016_CA_1,3.0351317,3.3392837,3.1990035,3.1231368,2.9457355,2.8403676,2.7675467,2.775384,2.8549476,3.1535301,3.109755,3.1281111,2.974794,2.9286997,3.0131269,3.0012891,3.0358427,3.1763432,3.0921547,3.3126855,3.1546278,3.0243106,3.2894094,3.35491,3.280974,3.0801039,2.8881474,2.9484992
HOUSEHOLD_1_017_CA_1,1.4026213,1.4026532,1.4026725,1.4026827,1.4026886,1.402691,1.4026922,1.4026922,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918,1.4026918
HOUSEHOLD_1_018_CA_1,1.0775702,1.066404,1.1657526,1.2459825,1.2607217,1.2464187,1.3138099,1.3109531,1.2815391,1.2458777,1.2138652,1.1888062,1.1707923,1.2043631,1.2067618,1.1512301,1.1735127,1.1761401,1.1258874,1.108771,1.061197,1.1021545,1.1699083,1.2376463,1.2483708,1.3709388,1.3805039,1.3443857
HOUSEHOLD_1_019_CA_1,7.7911925,7.741334,7.9367704,8.009101,7.9840755,7.9278274,8.070676,7.846642,7.854716,7.77373,7.7371616,7.669215,7.453843,7.2299824,7.14233,7.014853,7.004768,7.287579,7.41319,7.4733734,7.444374,7.540372,7.45365,7.327752,7.2070875,7.059205,6.9310503,6.8332047
HOUSEHOLD_1_020_CA_1,0.81866264,0.7992041,0.77436745,0.80640316,0.8489847,0.8889282,1.032582,1.1233156,1.1300328,1.0533048,0.9623322,0.8808577,0.8170687,0.82644117,0.8567819,0.8906901,1.0317891,1.1217372,1.2396142,1.1750699,1.0688239,1.0744531,0.99903435,0.91822773,0.95970047,0.9183438,0.86499107,0.81538904
HOUSEHOLD_1_021_CA_1,1.5730431,1.5270042,1.4862409,1.4542395,1.4309874,1.4150466,1.448494,1.5365801,1.5416586,1.5202005,1.5780696,1.6071498,1.5810075,1.5398892,1.4988825,1.6405799,1.7295892,1.7052691,1.7325101,1.7240095,1.6634748,1.6826264,1.6354469,1.6213038,1.6181412,1.5767198,1.5740541,1.539459
HOUSEHOLD_1_022_CA_1,0.49767092,0.4958257,0.49457088,0.49372151,0.49315214,0.49277157,0.49251795,0.76043993,0.765115,0.72390866,0.67256975,0.6262514,0.5890281,0.5607936,0.540095,0.52526045,0.51479995,0.50751495,0.5024923,0.49906015,0.49673036,0.49515828,0.49410373,0.49339905,0.49293056,0.5456393,0.5464153,0.5382203
HOUSEHOLD_1_023_CA_1,0.7545428,0.6963664,0.70007026,0.68506956,0.70782334,0.69900185,0.67559433,0.7428089,0.795376,0.83063674,0.8068913,0.7596785,0.7569946,0.7761841,0.75509787,0.71760625,0.7257588,0.7543564,0.7405627,0.708331,0.72006017,0.70484686,0.72417724,0.80385816,0.85173297,0.8298734,0.82568735,0.832883
HOUSEHOLD_1_024_CA_1,1.2219336,1.1649349,1.1648743,1.0939131,1.0148947,1.1248845,1.138943,1.1704429,1.2888224,1.3239797,1.2847148,1.1823957,1.0764891,1.0314837,1.0581968,1.0150363,1.0935962,1.1046209,1.0514297,0.98582864,0.97084606,0.9739715,0.9391399,0.8991799,0.9082109,0.8862108,0.8597952,0.83591616
HOUSEHOLD_1_025_CA_1,1.1369526,1.1188967,1.2195783,1.2022872,1.1687317,1.1342769,1.1454473,1.2838365,1.2613168,1.2149839,1.1669962,1.1668584,1.1371225,1.229955,1.2873076,1.2502685,1.2395661,1.1923802,1.1881539,1.1529665,1.1210957,1.096153,1.0784771,1.1065532,1.1385823,1.1269274,1.1090198,1.1313145
HOUSEHOLD_1_026_CA_1,1.2569702,1.2781637,1.3605127,1.3478613,1.3625631,1.3792524,1.3941987,1.40623,1.4152875,1.4217944,1.3762956,1.323596,1.326163,1.3436677,1.3645005,1.4840074,1.510684,1.4597392,1.3921123,1.6308997,1.662178,1.5900526,1.5441694,1.6096423,1.5956812,1.5157995,1.6295128,1.5751777
HOUSEHOLD_1_027_CA_1,4.072277,4.0857987,4.1122594,4.1909604,4.1103864,4.122194,4.0394206,4.165,4.0937138,4.06157,4.086791,4.066934,4.0969963,4.2300453,4.2020903,4.307971,4.306484,4.2394085,4.2212186,4.1106505,4.0600595,4.1301713,4.260786,4.278027,4.2227144,4.160762,4.158117,4.2174697
HOUSEHOLD_1_028_CA_1,2.3514996,2.2626607,2.19175,2.147749,2.0943727,2.0678377,2.1739678,2.3380303,2.5208287,2.5201242,2.4600396,2.432099,2.3742907,2.384172,2.6584368,2.7701216,2.774485,2.6714115,2.4979591,2.3239093,2.182683,2.1077263,2.078122,2.0429897,2.0603747,2.052749,2.1062117,2.165755
HOUSEHOLD_1_029_CA_1,1.3734195,1.3606229,1.3338559,1.3062668,1.2826548,1.3058412,1.3426745,1.4628769,1.5108228,1.4829477,1.4737083,1.5150976,1.4846131,1.4322498,1.4640367,1.6065353,1.5984151,1.5363171,1.4646347,1.4006763,1.3493545,1.3104596,1.4502392,1.549329,1.5340387,1.5633757,1.5210679,1.4588506
HOUSEHOLD_1_030_CA_1,1.2977943,1.2480228,1.2106884,1.2345245,1.219701,1.2007401,1.1829231,1.2187424,1.21103,1.1961713,1.2309492,1.3216233,1.3608234,1.3320727,1.3901649,1.405422,1.3601944,1.4073541,1.415657,1.3661144,1.3099358,1.3103273,1.3749352,1.4459388,1.4077203,1.4501257,1.399545,1.3880641
HOUSEHOLD_1_032_CA_1,6.3246784,6.651881,6.678049,6.7484655,6.5843873,6.5019355,6.445421,6.574049,7.0001836,7.480089,7.621249,7.270224,6.9534016,6.7917366,7.3039503,7.944579,7.8197284,7.64066,7.3370204,6.889866,6.487913,6.7201757,6.9596744,7.0213423,6.7562504,6.779112,6.3612638,6.1982203
